50.000	4.8000	99.346	0.010066	19.152	21.278	87.025	34.578	57.700	248.20	8.7872	17.242	0.022461	vapor
50.000	4.9000	102.07	0.0097967	19.114	21.227	86.732	34.706	58.454	247.49	8.7753	17.292	0.022613	vapor
50.000	5.0000	104.85	0.0095378	19.077	21.175	86.441	34.836	59.236	246.78	8.7627	17.345	0.022771	vapor
50.000	5.1000	107.66	0.0092885	19.038	21.123	86.151	34.968	60.046	246.07	8.7493	17.400	0.022934	vapor
50.000	5.2000	110.52	0.0090483	19.000	21.070	85.863	35.103	60.887	245.35	8.7353	17.456	0.023103	vapor
50.000	5.3000	113.42	0.0088166	18.960	21.017	85.575	35.239	61.759	244.64	8.7204	17.515	0.023279	vapor
50.000	5.4000	116.38	0.0085929	18.921	20.963	85.289	35.378	62.666	243.92	8.7048	17.576	0.023461	vapor
50.000	5.5000	119.38	0.0083767	18.880	20.908	85.004	35.519	63.609	243.19	8.6883	17.639	0.023650	vapor
50.000	5.6000	122.43	0.0081678	18.839	20.852	84.719	35.663	64.591	242.47	8.6709	17.704	0.023847	vapor
50.000	5.7000	125.54	0.0079656	18.797	20.796	84.434	35.809	65.613	241.74	8.6526	17.773	0.024051	vapor
50.000	5.8000	128.70	0.0077698	18.755	20.739	84.150	35.958	66.678	241.01	8.6334	17.843	0.024263	vapor
50.000	5.9000	131.93	0.0075800	18.712	20.681	83.867	36.109	67.789	240.28	8.6131	17.917	0.024484	vapor
50.000	6.0000	135.21	0.0073960	18.669	20.622	83.583	36.264	68.948	239.55	8.5917	17.993	0.024713	vapor
50.000	6.1000	138.55	0.0072174	18.624	20.562	83.298	36.421	70.160	238.81	8.5692	18.073	0.024953	vapor
50.000	6.2000	141.96	0.0070440	18.579	20.501	83.014	36.581	71.428	238.07	8.5455	18.156	0.025202	vapor
50.000	6.3000	145.44	0.0068755	18.534	20.440	82.729	36.745	72.755	237.33	8.5206	18.242	0.025462	vapor
50.000	6.4000	149.00	0.0067116	18.487	20.377	82.443	36.912	74.146	236.59	8.4944	18.332	0.025734	vapor
50.000	6.5000	152.62	0.0065521	18.440	20.314	82.156	37.082	75.605	235.85	8.4668	18.425	0.026017	vapor
50.000	6.6000	156.33	0.0063968	18.391	20.249	81.868	37.256	77.137	235.10	8.4378	18.523	0.026313	vapor
50.000	6.7000	160.12	0.0062455	18.342	20.184	81.579	37.434	78.748	234.36	8.4072	18.624	0.026622	vapor
50.000	6.8000	163.99	0.0060979	18.292	20.117	81.288	37.616	80.444	233.61	8.3751	18.731	0.026946	vapor
50.000	6.9000	167.95	0.0059540	18.241	20.049	80.996	37.801	82.230	232.86	8.3412	18.841	0.027284	vapor
50.000	7.0000	172.01	0.0058135	18.189	19.980	80.701	37.991	84.115	232.12	8.3056	18.957	0.027639	vapor
50.000	7.1000	176.18	0.0056762	18.136	19.909	80.405	38.185	86.106	231.37	8.2682	19.079	0.028011	vapor
50.000	7.2000	180.44	0.0055420	18.081	19.837	80.106	38.384	88.212	230.62	8.2287	19.206	0.028401	vapor
50.000	7.3000	184.82	0.0054107	18.026	19.764	79.805	38.587	90.442	229.87	8.1872	19.339	0.028810	vapor
50.000	7.4000	189.31	0.0052822	17.969	19.689	79.500	38.795	92.807	229.13	8.1434	19.478	0.029239	vapor
50.000	7.4000	189.31	0.0052822	17.969	19.689	79.500	38.795	92.807	229.13	8.1434	19.478	0.029239	supercritical
50.000	7.4000	189.31	0.0052822	17.969	19.689	79.500	38.795	92.807	229.13	8.1434	19.478	0.029239	supercritical
50.000	7.5000	193.93	0.0051564	17.911	19.613	79.193	39.008	95.319	228.38	8.0974	19.624	0.029691	supercritical
50.000	7.6000	198.69	0.0050330	17.851	19.535	78.882	39.227	97.990	227.64	8.0488	19.778	0.030166	supercritical
50.000	7.7000	203.58	0.0049121	17.791	19.455	78.568	39.450	100.83	226.90	7.9977	19.940	0.030666	supercritical
50.000	7.8000	208.62	0.0047934	17.728	19.374	78.249	39.679	103.87	226.17	7.9437	20.110	0.031192	supercritical
50.000	7.9000	213.82	0.0046769	17.664	19.290	77.926	39.914	107.11	225.44	7.8868	20.289	0.031746	supercritical
50.000	8.0000	219.18	0.0045624	17.598	19.205	77.599	40.154	110.58	224.71	7.8268	20.479	0.032330	supercritical
50.000	8.1000	224.73	0.0044498	17.531	19.117	77.266	40.400	114.29	224.00	7.7635	20.679	0.032947	supercritical
50.000	8.2000	230.46	0.0043391	17.461	19.027	76.928	40.651	118.27	223.29	7.6967	20.890	0.033597	supercritical
50.000	8.3000	236.40	0.0042301	17.390	18.935	76.585	40.908	122.55	222.60	7.6261	21.114	0.034284	supercritical
50.000	8.4000	242.56	0.0041227	17.316	18.840	76.235	41.171	127.15	221.92	7.5515	21.352	0.035009	supercritical
50.000	8.5000	248.95	0.0040169	17.240	18.743	75.878	41.438	132.09	221.26	7.4726	21.604	0.035775	supercritical
50.000	8.6000	255.59	0.0039125	17.162	18.643	75.514	41.711	137.42	220.62	7.3893	21.873	0.036584	supercritical
50.000	8.7000	262.49	0.0038096	17.081	18.540	75.143	41.988	143.16	220.00	7.3011	22.159	0.037438	supercritical
50.000	8.8000	269.68	0.0037080	16.998	18.434	74.763	42.269	149.35	219.41	7.2077	22.465	0.038339	supercritical
50.000	8.9000	277.18	0.0036078	16.911	18.324	74.375	42.553	156.00	218.86	7.1090	22.791	0.039288	supercritical
50.000	9.0000	285.00	0.0035088	16.822	18.212	73.978	42.838	163.15	218.35	7.0044	23.141	0.040288	supercritical
50.000	9.1000	293.16	0.0034111	16.730	18.096	73.572	43.124	170.81	217.90	6.8938	23.515	0.041337	supercritical
50.000	9.2000	301.69	0.0033147	16.634	17.976	73.157	43.409	178.99	217.50	6.7769	23.916	0.042437	supercritical
50.000	9.3000	310.60	0.0032196	16.535	17.853	72.731	43.689	187.67	217.18	6.6535	24.347	0.043585	supercritical
50.000	9.4000	319.91	0.0031259	16.433	17.727	72.296	43.964	196.83	216.94	6.5234	24.810	0.044777	supercritical
50.000	9.5000	329.63	0.0030337	16.328	17.596	71.852	44.229	206.39	216.80	6.3867	25.307	0.046011	supercritical
50.000	9.6000	339.77	0.0029432	16.219	17.463	71.398	44.480	216.27	216.77	6.2435	25.840	0.047278	supercritical
50.000	9.7000	350.32	0.0028545	16.108	17.326	70.936	44.715	226.33	216.88	6.0942	26.412	0.048570	supercritical
50.000	9.8000	361.28	0.0027679	15.993	17.187	70.467	44.927	236.40	217.14	5.9392	27.023	0.049878	supercritical
50.000	9.9000	372.63	0.0026836	15.877	17.046	69.992	45.114	246.25	217.59	5.7788	27.675	0.051187	supercritical
50.000	10.000	384.33	0.0026019	15.758	16.903	69.514	45.270	255.60	218.24	5.6138	28.368	0.052484	supercritical
50.000	10.100	396.32	0.0025232	15.638	16.759	69.034	45.394	264.11	219.13	5.4446	29.101	0.053751	supercritical
50.000	10.200	408.53	0.0024478	15.517	16.616	68.556	45.482	271.39	220.28	5.2723	29.869	0.054966	supercritical
50.000	10.300	420.88	0.0023760	15.396	16.473	68.083	45.535	277.07	221.70	5.0977	30.671	0.056112	supercritical
50.000	10.400	433.26	0.0023081	15.277	16.334	67.619	45.551	280.85	223.40	4.9224	31.498	0.057172	supercritical
50.000	10.500	445.55	0.0022444	15.160	16.197	67.166	45.532	282.55	225.38	4.7478	32.345	0.058135	supercritical
50.000	10.600	457.65	0.0021851	15.046	16.066	66.728	45.482	282.22	227.62	4.5757	33.203	0.058998	supercritical
50.000	10.700	469.47	0.0021300	14.936	15.939	66.308	45.402	280.13	230.10	4.4080	34.065	0.059772	supercritical
50.000	10.800	480.94	0.0020792	14.830	15.819	65.906	45.298	276.83	232.79	4.2464	34.924	0.060478	supercritical
50.000	10.900	492.01	0.0020325	14.729	15.704	65.524	45.175	272.41	235.70	4.0906	35.774	0.061116	supercritical
50.000	11.000	502.64	0.0019895	14.633	15.596	65.161	45.039	267.14	238.79	3.9410	36.611	0.061696	supercritical
50.000	11.100	512.81	0.0019500	14.541	15.494	64.818	44.895	261.27	242.05	3.7980	37.431	0.062228	supercritical
50.000	11.200	522.51	0.0019138	14.454	15.397	64.494	44.746	255.04	245.43	3.6617	38.231	0.062720	supercritical
50.000	11.300	531.74	0.0018806	14.371	15.307	64.187	44.596	248.62	248.90	3.5323	39.009	0.063180	supercritical
50.000	11.400	540.51	0.0018501	14.293	15.222	63.898	44.446	242.16	252.44	3.4097	39.763	0.063616	supercritical
50.000	11.500	548.84	0.0018220	14.219	15.141	63.626	44.299	235.78	256.03	3.2937	40.494	0.064033	supercritical
50.000	11.600	556.76	0.0017961	14.149	15.066	63.368	44.155	229.56	259.63	3.1841	41.201	0.064435	supercritical
50.000	11.700	564.28	0.0017722	14.083	14.995	63.124	44.016	223.56	263.24	3.0805	41.884	0.064827	supercritical
50.000	11.800	571.43	0.0017500	14.019	14.928	62.893	43.881	217.83	266.84	2.9828	42.545	0.065212	supercritical
50.000	11.900	578.23	0.0017294	13.959	14.865	62.674	43.752	212.37	270.42	2.8906	43.184	0.065591	supercritical
50.000	12.000	584.71	0.0017102	13.902	14.805	62.466	43.627	207.20	273.98	2.8034	43.802	0.065965	supercritical
50.000	12.100	590.89	0.0016924	13.848	14.749	62.267	43.507	202.33	277.51	2.7211	44.400	0.066336	supercritical
50.000	12.200	596.79	0.0016756	13.795	14.695	62.079	43.392	197.73	281.00	2.6432	44.980	0.066705	supercritical
50.000	12.300	602.44	0.0016599	13.746	14.644	61.898	43.282	193.41	284.45	2.5694	45.541	0.067071	supercritical
50.000	12.400	607.85	0.0016452	13.698	14.596	61.726	43.177	189.35	287.86	2.4995	46.086	0.067435	supercritical
50.000	12.500	613.03	0.0016312	13.652	14.549	61.560	43.077	185.54	291.23	2.4332	46.615	0.067796	supercritical
50.000	12.600	618.01	0.0016181	13.608	14.505	61.402	42.981	181.94	294.56	2.3702	47.129	0.068154	supercritical
50.000	12.700	622.79	0.0016057	13.566	14.463	61.249	42.890	178.56	297.84	2.3102	47.629	0.068510	supercritical
50.000	12.800	627.40	0.0015939	13.525	14.423	61.102	42.802	175.38	301.08	2.2532	48.115	0.068864	supercritical
50.000	12.900	631.84	0.0015827	13.486	14.384	60.961	42.718	172.37	304.28	2.1988	48.589	0.069214	supercritical
50.000	13.000	636.12	0.0015720	13.448	14.347	60.825	42.638	169.53	307.43	2.1469	49.051	0.069561	supercritical
50.000	13.100	640.25	0.0015619	13.411	14.311	60.693	42.561	166.85	310.54	2.0974	49.502	0.069905	supercritical
50.000	13.200	644.25	0.0015522	13.375	14.277	60.565	42.488	164.31	313.60	2.0499	49.942	0.070246	supercritical
50.000	13.300	648.12	0.0015429	13.341	14.244	60.442	42.417	161.90	316.63	2.0046	50.372	0.070583	supercritical
50.000	13.400	651.87	0.0015341	13.307	14.212	60.322	42.349	159.61	319.61	1.9611	50.793	0.070917	supercritical
50.000	13.500	655.50	0.0015255	13.275	14.181	60.206	42.284	157.43	322.55	1.9194	51.204	0.071248	supercritical
50.000	13.600	659.03	0.0015174	13.243	14.152	60.094	42.222	155.36	325.46	1.8793	51.607	0.071575	supercritical
50.000	13.700	662.45	0.0015095	13.213	14.123	59.984	42.161	153.39	328.32	1.8408	52.002	0.071898	supercritical
50.000	13.800	665.78	0.0015020	13.183	14.095	59.878	42.103	151.51	331.15	1.8038	52.389	0.072218	supercritical
50.000	13.900	669.02	0.0014947	13.154	14.068	59.774	42.047	149.71	333.94	1.7681	52.768	0.072535	supercritical
50.000	14.000	672.17	0.0014877	13.125	14.042	59.673	41.993	147.99	336.70	1.7338	53.140	0.072848	supercritical
50.000	14.100	675.23	0.0014810	13.098	14.017	59.575	41.941	146.35	339.42	1.7007	53.506	0.073158	supercritical
50.000	14.200	678.23	0.0014744	13.071	13.992	59.479	41.891	144.77	342.10	1.6687	53.865	0.073464	supercritical
50.000	14.300	681.14	0.0014681	13.045	13.969	59.385	41.842	143.26	344.76	1.6379	54.217	0.073767	supercritical
50.000	14.400	683.99	0.0014620	13.019	13.945	59.294	41.795	141.81	347.38	1.6081	54.564	0.074066	supercritical
50.000	14.500	686.77	0.0014561	12.994	13.923	59.204	41.749	140.42	349.97	1.5793	54.905	0.074363	supercritical
50.000	14.600	689.48	0.0014504	12.969	13.901	59.117	41.705	139.08	352.52	1.5514	55.240	0.074656	supercritical
50.000	14.700	692.13	0.0014448	12.945	13.880	59.031	41.662	137.79	355.05	1.5244	55.571	0.074946	supercritical
50.000	14.800	694.73	0.0014394	12.921	13.859	58.947	41.620	136.55	357.55	1.4982	55.896	0.075232	supercritical
50.000	14.900	697.27	0.0014342	12.898	13.839	58.865	41.579	135.36	360.02	1.4729	56.216	0.075516	supercritical
50.000	15.000	699.75	0.0014291	12.876	13.819	58.785	41.540	134.21	362.47	1.4483	56.532	0.075797	supercritical
50.000	15.100	702.19	0.0014241	12.854	13.800	58.706	41.502	133.10	364.88	1.4244	56.843	0.076075	supercritical
50.000	15.200	704.57	0.0014193	12.832	13.781	58.629	41.465	132.03	367.27	1.4013	57.150	0.076350	supercritical
50.000	15.300	706.91	0.0014146	12.810	13.763	58.553	41.429	130.99	369.64	1.3788	57.452	0.076622	supercritical
50.000	15.400	709.20	0.0014100	12.789	13.745	58.478	41.393	129.99	371.98	1.3570	57.751	0.076891	supercritical
50.000	15.500	711.45	0.0014056	12.769	13.728	58.405	41.359	129.02	374.29	1.3357	58.045	0.077158	supercritical
50.000	15.600	713.65	0.0014012	12.749	13.711	58.333	41.326	128.09	376.58	1.3150	58.336	0.077422	supercritical
50.000	15.700	715.82	0.0013970	12.729	13.694	58.263	41.294	127.18	378.85	1.2949	58.624	0.077683	supercritical
50.000	15.800	717.95	0.0013929	12.709	13.678	58.193	41.262	126.30	381.09	1.2754	58.907	0.077942	supercritical
50.000	15.900	720.04	0.0013888	12.690	13.662	58.125	41.231	125.45	383.32	1.2563	59.188	0.078199	supercritical
50.000	16.000	722.09	0.0013849	12.671	13.646	58.058	41.201	124.63	385.52	1.2377	59.465	0.078453	supercritical
50.000	16.100	724.11	0.0013810	12.652	13.631	57.992	41.172	123.83	387.69	1.2196	59.739	0.078704	supercritical
50.000	16.200	726.09	0.0013772	12.634	13.616	57.927	41.144	123.05	389.85	1.2020	60.009	0.078953	supercritical
50.000	16.300	728.04	0.0013735	12.616	13.601	57.863	41.116	122.30	391.99	1.1848	60.277	0.079200	supercritical
50.000	16.400	729.96	0.0013699	12.598	13.587	57.800	41.089	121.57	394.11	1.1680	60.542	0.079445	supercritical
50.000	16.500	731.85	0.0013664	12.581	13.573	57.738	41.062	120.86	396.21	1.1516	60.804	0.079687	supercritical
50.000	16.600	733.71	0.0013629	12.563	13.559	57.676	41.037	120.17	398.29	1.1356	61.063	0.079928	supercritical
50.000	16.700	735.55	0.0013595	12.546	13.546	57.616	41.012	119.49	400.35	1.1199	61.320	0.080166	supercritical
50.000	16.800	737.35	0.0013562	12.530	13.532	57.556	40.987	118.84	402.39	1.1047	61.574	0.080402	supercritical
50.000	16.900	739.13	0.0013529	12.513	13.519	57.498	40.963	118.20	404.42	1.0897	61.826	0.080636	supercritical
50.000	17.000	740.88	0.0013497	12.497	13.507	57.440	40.940	117.58	406.42	1.0751	62.075	0.080868	supercritical
50.000	17.100	742.60	0.0013466	12.481	13.494	57.383	40.917	116.98	408.41	1.0609	62.322	0.081098	supercritical
50.000	17.200	744.31	0.0013435	12.465	13.482	57.326	40.895	116.39	410.39	1.0469	62.566	0.081327	supercritical
50.000	17.300	745.98	0.0013405	12.449	13.470	57.271	40.873	115.82	412.34	1.0332	62.809	0.081553	supercritical
50.000	17.400	747.64	0.0013375	12.434	13.458	57.216	40.852	115.26	414.28	1.0198	63.049	0.081777	supercritical
50.000	17.500	749.27	0.0013346	12.418	13.446	57.162	40.831	114.71	416.21	1.0067	63.287	0.082000	supercritical
50.000	17.600	750.88	0.0013318	12.403	13.435	57.108	40.811	114.18	418.12	0.99392	63.523	0.082221	supercritical
50.000	17.700	752.47	0.0013290	12.388	13.423	57.055	40.791	113.66	420.01	0.98136	63.756	0.082440	supercritical
50.000	17.800	754.04	0.0013262	12.374	13.412	57.003	40.771	113.15	421.89	0.96905	63.988	0.082658	supercritical
50.000	17.900	755.59	0.0013235	12.359	13.402	56.951	40.753	112.66	423.75	0.95698	64.218	0.082874	supercritical
50.000	18.000	757.12	0.0013208	12.345	13.391	56.900	40.734	112.17	425.60	0.94516	64.446	0.083088	supercritical
50.000	18.100	758.63	0.0013182	12.330	13.380	56.849	40.716	111.70	427.44	0.93356	64.673	0.083301	supercritical
50.000	18.200	760.13	0.0013156	12.316	13.370	56.800	40.698	111.24	429.26	0.92219	64.897	0.083512	supercritical
50.000	18.300	761.60	0.0013130	12.302	13.360	56.750	40.681	110.78	431.07	0.91103	65.120	0.083721	supercritical
50.000	18.400	763.06	0.0013105	12.289	13.350	56.701	40.664	110.34	432.86	0.90008	65.341	0.083929	supercritical
50.000	18.500	764.50	0.0013081	12.275	13.340	56.653	40.648	109.91	434.64	0.88934	65.560	0.084135	supercritical
50.000	18.600	765.92	0.0013056	12.261	13.330	56.605	40.632	109.48	436.41	0.87879	65.778	0.084340	supercritical
50.000	18.700	767.33	0.0013032	12.248	13.321	56.558	40.616	109.07	438.16	0.86844	65.994	0.084544	supercritical
50.000	18.800	768.72	0.0013009	12.235	13.311	56.511	40.601	108.66	439.91	0.85827	66.209	0.084746	supercritical
50.000	18.900	770.09	0.0012985	12.222	13.302	56.465	40.586	108.26	441.64	0.84828	66.422	0.084947	supercritical
50.000	19.000	771.45	0.0012963	12.209	13.293	56.419	40.571	107.87	443.35	0.83847	66.634	0.085146	supercritical
50.000	19.100	772.80	0.0012940	12.196	13.284	56.373	40.557	107.49	445.06	0.82883	66.844	0.085344	supercritical
50.000	19.200	774.13	0.0012918	12.184	13.275	56.328	40.543	107.12	446.75	0.81936	67.052	0.085541	supercritical
50.000	19.300	775.45	0.0012896	12.171	13.266	56.284	40.529	106.75	448.43	0.81005	67.260	0.085736	supercritical
50.000	19.400	776.75	0.0012874	12.159	13.258	56.240	40.516	106.39	450.11	0.80089	67.466	0.085930	supercritical
50.000	19.500	778.04	0.0012853	12.146	13.249	56.196	40.503	106.04	451.77	0.79189	67.670	0.086123	supercritical
50.000	19.600	779.31	0.0012832	12.134	13.241	56.153	40.490	105.69	453.41	0.78304	67.874	0.086315	supercritical
50.000	19.700	780.58	0.0012811	12.122	13.233	56.110	40.477	105.35	455.05	0.77433	68.076	0.086505	supercritical
50.000	19.800	781.83	0.0012791	12.110	13.225	56.067	40.465	105.02	456.68	0.76576	68.276	0.086694	supercritical
50.000	19.900	783.07	0.0012770	12.098	13.217	56.025	40.453	104.69	458.29	0.75734	68.476	0.086882	supercritical
50.000	20.000	784.29	0.0012750	12.087	13.209	55.984	40.441	104.37	459.90	0.74904	68.674	0.087069	supercritical
