100.00	5.4000	88.108	0.011350	21.015	23.712	93.221	34.498	50.716	279.17	6.0132	19.387	0.025820	vapor
100.00	5.5000	90.000	0.011111	20.992	23.682	93.006	34.548	50.980	278.86	6.0041	19.419	0.025903	vapor
100.00	5.6000	91.903	0.010881	20.970	23.651	92.794	34.599	51.248	278.55	5.9947	19.451	0.025986	vapor
100.00	5.7000	93.818	0.010659	20.947	23.620	92.585	34.650	51.519	278.25	5.9851	19.485	0.026072	vapor
100.00	5.8000	95.744	0.010444	20.924	23.590	92.378	34.701	51.793	277.94	5.9754	19.519	0.026158	vapor
100.00	5.9000	97.682	0.010237	20.900	23.559	92.173	34.752	52.071	277.64	5.9654	19.554	0.026246	vapor
100.00	6.0000	99.632	0.010037	20.877	23.527	91.970	34.804	52.352	277.34	5.9552	19.589	0.026335	vapor
100.00	6.1000	101.59	0.0098432	20.854	23.496	91.769	34.855	52.637	277.05	5.9448	19.626	0.026426	vapor
100.00	6.2000	103.57	0.0096556	20.830	23.465	91.570	34.907	52.926	276.75	5.9342	19.663	0.026518	vapor
100.00	6.3000	105.55	0.0094739	20.807	23.433	91.373	34.958	53.218	276.46	5.9233	19.701	0.026611	vapor
100.00	6.4000	107.55	0.0092980	20.783	23.402	91.177	35.010	53.514	276.17	5.9122	19.740	0.026706	vapor
100.00	6.5000	109.56	0.0091274	20.759	23.370	90.984	35.062	53.814	275.89	5.9009	19.779	0.026802	vapor
100.00	6.6000	111.58	0.0089619	20.735	23.338	90.792	35.114	54.117	275.61	5.8894	19.820	0.026900	vapor
100.00	6.7000	113.62	0.0088014	20.711	23.306	90.601	35.166	54.424	275.33	5.8777	19.861	0.027000	vapor
100.00	6.8000	115.67	0.0086455	20.687	23.274	90.413	35.218	54.736	275.05	5.8657	19.903	0.027101	vapor
100.00	6.9000	117.73	0.0084942	20.663	23.242	90.225	35.271	55.051	274.78	5.8534	19.946	0.027203	vapor
100.00	7.0000	119.80	0.0083472	20.638	23.210	90.040	35.323	55.370	274.51	5.8409	19.990	0.027308	vapor
100.00	7.1000	121.89	0.0082043	20.614	23.177	89.855	35.376	55.693	274.24	5.8282	20.035	0.027413	vapor
100.00	7.2000	123.99	0.0080653	20.589	23.145	89.672	35.428	56.020	273.98	5.8153	20.080	0.027521	vapor
100.00	7.3000	126.10	0.0079301	20.565	23.112	89.490	35.481	56.352	273.72	5.8020	20.127	0.027630	vapor
100.00	7.4000	128.23	0.0077986	20.540	23.080	89.310	35.534	56.687	273.46	5.7886	20.175	0.027741	vapor
100.00	7.4000	128.23	0.0077986	20.540	23.080	89.310	35.534	56.687	273.46	5.7886	20.175	0.027741	supercritical
100.00	7.4000	128.23	0.0077986	20.540	23.080	89.310	35.534	56.687	273.46	5.7886	20.175	0.027741	supercritical
100.00	7.5000	130.37	0.0076706	20.515	23.047	89.130	35.587	57.027	273.21	5.7748	20.223	0.027853	supercritical
100.00	7.6000	132.52	0.0075459	20.490	23.014	88.952	35.640	57.371	272.96	5.7609	20.273	0.027967	supercritical
100.00	7.7000	134.69	0.0074245	20.465	22.981	88.775	35.693	57.719	272.71	5.7466	20.323	0.028083	supercritical
100.00	7.8000	136.87	0.0073062	20.439	22.947	88.599	35.746	58.071	272.47	5.7321	20.375	0.028201	supercritical
100.00	7.9000	139.07	0.0071909	20.414	22.914	88.425	35.799	58.428	272.23	5.7173	20.427	0.028321	supercritical
100.00	8.0000	141.27	0.0070784	20.388	22.881	88.251	35.852	58.789	272.00	5.7023	20.481	0.028442	supercritical
100.00	8.1000	143.50	0.0069687	20.363	22.847	88.078	35.906	59.155	271.77	5.6870	20.536	0.028565	supercritical
100.00	8.2000	145.74	0.0068617	20.337	22.813	87.906	35.959	59.525	271.55	5.6714	20.591	0.028690	supercritical
100.00	8.3000	147.99	0.0067573	20.311	22.779	87.735	36.013	59.900	271.33	5.6556	20.648	0.028817	supercritical
100.00	8.4000	150.25	0.0066554	20.285	22.746	87.565	36.066	60.279	271.11	5.6395	20.706	0.028946	supercritical
100.00	8.5000	152.54	0.0065558	20.259	22.711	87.396	36.119	60.663	270.90	5.6230	20.765	0.029077	supercritical
100.00	8.6000	154.83	0.0064586	20.233	22.677	87.228	36.173	61.051	270.70	5.6064	20.825	0.029210	supercritical
100.00	8.7000	157.14	0.0063637	20.206	22.643	87.060	36.226	61.444	270.50	5.5894	20.886	0.029345	supercritical
100.00	8.8000	159.47	0.0062709	20.180	22.609	86.893	36.280	61.841	270.30	5.5721	20.949	0.029482	supercritical
100.00	8.9000	161.81	0.0061801	20.153	22.574	86.727	36.334	62.243	270.11	5.5546	21.013	0.029621	supercritical
100.00	9.0000	164.16	0.0060915	20.127	22.539	86.562	36.387	62.650	269.93	5.5368	21.077	0.029761	supercritical
100.00	9.1000	166.53	0.0060048	20.100	22.505	86.398	36.441	63.061	269.75	5.5186	21.144	0.029904	supercritical
100.00	9.2000	168.92	0.0059199	20.073	22.470	86.234	36.494	63.477	269.57	5.5002	21.211	0.030049	supercritical
100.00	9.3000	171.32	0.0058370	20.046	22.435	86.071	36.548	63.897	269.41	5.4815	21.279	0.030196	supercritical
100.00	9.4000	173.74	0.0057558	20.019	22.400	85.909	36.601	64.323	269.24	5.4625	21.349	0.030346	supercritical
100.00	9.5000	176.17	0.0056763	19.991	22.365	85.747	36.654	64.753	269.09	5.4432	21.421	0.030497	supercritical
100.00	9.6000	178.62	0.0055985	19.964	22.329	85.586	36.708	65.187	268.94	5.4236	21.493	0.030651	supercritical
100.00	9.7000	181.08	0.0055224	19.936	22.294	85.425	36.761	65.627	268.79	5.4038	21.567	0.030806	supercritical
100.00	9.8000	183.56	0.0054478	19.909	22.258	85.266	36.814	66.070	268.66	5.3836	21.642	0.030964	supercritical
100.00	9.9000	186.05	0.0053748	19.881	22.223	85.106	36.867	66.519	268.53	5.3631	21.719	0.031124	supercritical
100.00	10.000	188.56	0.0053032	19.853	22.187	84.948	36.920	66.972	268.40	5.3423	21.796	0.031287	supercritical
100.00	10.100	191.09	0.0052331	19.825	22.151	84.789	36.973	67.430	268.29	5.3212	21.876	0.031451	supercritical
100.00	10.200	193.63	0.0051644	19.797	22.115	84.632	37.026	67.892	268.18	5.2998	21.957	0.031618	supercritical
100.00	10.300	196.19	0.0050971	19.769	22.079	84.475	37.079	68.358	268.08	5.2781	22.039	0.031787	supercritical
100.00	10.400	198.76	0.0050311	19.740	22.043	84.318	37.131	68.830	267.98	5.2561	22.122	0.031958	supercritical
100.00	10.500	201.35	0.0049664	19.712	22.007	84.162	37.184	69.305	267.89	5.2338	22.208	0.032132	supercritical
100.00	10.600	203.96	0.0049030	19.683	21.971	84.007	37.236	69.785	267.81	5.2112	22.294	0.032307	supercritical
100.00	10.700	206.58	0.0048408	19.655	21.934	83.852	37.288	70.269	267.74	5.1883	22.382	0.032485	supercritical
100.00	10.800	209.21	0.0047798	19.626	21.898	83.697	37.340	70.757	267.68	5.1651	22.472	0.032666	supercritical
100.00	10.900	211.87	0.0047199	19.597	21.861	83.543	37.392	71.249	267.62	5.1416	22.563	0.032848	supercritical
100.00	11.000	214.53	0.0046612	19.568	21.824	83.389	37.443	71.745	267.58	5.1178	22.656	0.033033	supercritical
100.00	11.100	217.22	0.0046036	19.539	21.788	83.236	37.494	72.245	267.54	5.0937	22.751	0.033220	supercritical
100.00	11.200	219.92	0.0045471	19.509	21.751	83.083	37.546	72.749	267.51	5.0693	22.847	0.033410	supercritical
100.00	11.300	222.63	0.0044917	19.480	21.714	82.931	37.596	73.257	267.49	5.0446	22.944	0.033602	supercritical
100.00	11.400	225.37	0.0044372	19.451	21.677	82.779	37.647	73.768	267.48	5.0196	23.044	0.033796	supercritical
100.00	11.500	228.11	0.0043838	19.421	21.640	82.628	37.697	74.282	267.48	4.9943	23.144	0.033992	supercritical
100.00	11.600	230.87	0.0043314	19.391	21.603	82.477	37.747	74.800	267.49	4.9687	23.247	0.034190	supercritical
100.00	11.700	233.65	0.0042799	19.362	21.566	82.327	37.797	75.320	267.51	4.9428	23.351	0.034391	supercritical
100.00	11.800	236.44	0.0042293	19.332	21.528	82.177	37.846	75.844	267.54	4.9167	23.457	0.034594	supercritical
100.00	11.900	239.25	0.0041797	19.302	21.491	82.027	37.895	76.370	267.57	4.8902	23.565	0.034799	supercritical
100.00	12.000	242.07	0.0041310	19.272	21.454	81.878	37.944	76.899	267.62	4.8635	23.674	0.035006	supercritical
100.00	12.100	244.91	0.0040831	19.242	21.416	81.729	37.992	77.431	267.68	4.8365	23.785	0.035215	supercritical
100.00	12.200	247.76	0.0040361	19.212	21.379	81.581	38.040	77.964	267.75	4.8092	23.898	0.035427	supercritical
100.00	12.300	250.63	0.0039900	19.181	21.341	81.433	38.088	78.499	267.83	4.7817	24.013	0.035641	supercritical
100.00	12.400	253.51	0.0039447	19.151	21.304	81.286	38.135	79.037	267.93	4.7538	24.129	0.035856	supercritical
100.00	12.500	256.40	0.0039001	19.120	21.266	81.139	38.182	79.575	268.03	4.7257	24.247	0.036074	supercritical
100.00	12.600	259.31	0.0038564	19.090	21.228	80.992	38.228	80.115	268.14	4.6974	24.367	0.036294	supercritical
100.00	12.700	262.23	0.0038134	19.059	21.191	80.846	38.274	80.655	268.27	4.6688	24.489	0.036516	supercritical
100.00	12.800	265.17	0.0037712	19.029	21.153	80.700	38.319	81.196	268.41	4.6399	24.613	0.036739	supercritical
100.00	12.900	268.11	0.0037298	18.998	21.115	80.555	38.364	81.738	268.56	4.6108	24.738	0.036965	supercritical
100.00	13.000	271.07	0.0036890	18.967	21.078	80.410	38.409	82.280	268.72	4.5815	24.865	0.037193	supercritical
100.00	13.100	274.05	0.0036490	18.936	21.040	80.266	38.453	82.821	268.90	4.5519	24.994	0.037422	supercritical
100.00	13.200	277.03	0.0036097	18.905	21.002	80.122	38.496	83.362	269.09	4.5221	25.125	0.037653	supercritical
100.00	13.300	280.03	0.0035711	18.874	20.965	79.979	38.539	83.902	269.29	4.4920	25.258	0.037886	supercritical
100.00	13.400	283.03	0.0035331	18.843	20.927	79.836	38.581	84.441	269.50	4.4618	25.392	0.038120	supercritical
100.00	13.500	286.05	0.0034958	18.812	20.889	79.694	38.623	84.978	269.73	4.4313	25.528	0.038356	supercritical
100.00	13.600	289.08	0.0034592	18.781	20.852	79.552	38.664	85.513	269.97	4.4006	25.667	0.038594	supercritical
100.00	13.700	292.12	0.0034232	18.750	20.814	79.410	38.705	86.046	270.23	4.3698	25.806	0.038833	supercritical
100.00	13.800	295.17	0.0033879	18.719	20.776	79.269	38.744	86.576	270.50	4.3387	25.948	0.039074	supercritical
100.00	13.900	298.23	0.0033531	18.688	20.739	79.129	38.784	87.104	270.78	4.3075	26.092	0.039316	supercritical
100.00	14.000	301.30	0.0033190	18.656	20.701	78.989	38.822	87.628	271.07	4.2760	26.237	0.039559	supercritical
100.00	14.100	304.37	0.0032854	18.625	20.664	78.850	38.861	88.148	271.38	4.2445	26.384	0.039804	supercritical
100.00	14.200	307.46	0.0032525	18.594	20.627	78.711	38.898	88.664	271.71	4.2127	26.533	0.040050	supercritical
100.00	14.300	310.55	0.0032201	18.563	20.589	78.573	38.935	89.175	272.05	4.1808	26.683	0.040297	supercritical
100.00	14.400	313.65	0.0031883	18.531	20.552	78.435	38.971	89.682	272.40	4.1488	26.836	0.040545	supercritical
100.00	14.500	316.75	0.0031571	18.500	20.515	78.298	39.006	90.183	272.77	4.1166	26.990	0.040794	supercritical
100.00	14.600	319.86	0.0031264	18.469	20.478	78.162	39.041	90.678	273.15	4.0844	27.146	0.041044	supercritical
100.00	14.700	322.98	0.0030962	18.438	20.441	78.026	39.074	91.168	273.55	4.0520	27.303	0.041295	supercritical
100.00	14.800	326.10	0.0030666	18.406	20.404	77.891	39.108	91.651	273.96	4.0195	27.462	0.041547	supercritical
100.00	14.900	329.22	0.0030375	18.375	20.367	77.756	39.140	92.127	274.39	3.9869	27.623	0.041800	supercritical
100.00	15.000	332.35	0.0030089	18.344	20.330	77.622	39.172	92.596	274.84	3.9543	27.785	0.042053	supercritical
100.00	15.100	335.48	0.0029808	18.313	20.294	77.489	39.203	93.057	275.29	3.9215	27.950	0.042307	supercritical
100.00	15.200	338.61	0.0029532	18.282	20.257	77.356	39.233	93.511	275.77	3.8887	28.115	0.042561	supercritical
100.00	15.300	341.75	0.0029261	18.251	20.221	77.225	39.263	93.956	276.26	3.8559	28.282	0.042816	supercritical
100.00	15.400	344.88	0.0028995	18.220	20.185	77.093	39.292	94.393	276.76	3.8230	28.451	0.043072	supercritical
100.00	15.500	348.02	0.0028734	18.189	20.149	76.963	39.320	94.821	277.28	3.7901	28.621	0.043327	supercritical
100.00	15.600	351.16	0.0028477	18.158	20.113	76.833	39.347	95.239	277.81	3.7572	28.793	0.043584	supercritical
100.00	15.700	354.29	0.0028225	18.127	20.077	76.704	39.374	95.649	278.36	3.7243	28.966	0.043840	supercritical
100.00	15.800	357.43	0.0027978	18.096	20.042	76.575	39.399	96.048	278.92	3.6914	29.140	0.044096	supercritical
100.00	15.900	360.56	0.0027735	18.066	20.006	76.448	39.425	96.438	279.50	3.6585	29.316	0.044353	supercritical
100.00	16.000	363.69	0.0027496	18.035	19.971	76.321	39.449	96.817	280.10	3.6256	29.493	0.044610	supercritical
100.00	16.100	366.82	0.0027262	18.005	19.936	76.195	39.472	97.186	280.71	3.5928	29.672	0.044866	supercritical
100.00	16.200	369.94	0.0027032	17.974	19.901	76.069	39.495	97.544	281.33	3.5600	29.851	0.045123	supercritical
100.00	16.300	373.06	0.0026806	17.944	19.867	75.945	39.517	97.892	281.97	3.5273	30.032	0.045380	supercritical
100.00	16.400	376.17	0.0026584	17.914	19.832	75.821	39.539	98.228	282.63	3.4946	30.214	0.045636	supercritical
100.00	16.500	379.28	0.0026366	17.884	19.798	75.698	39.560	98.553	283.29	3.4620	30.398	0.045892	supercritical
100.00	16.600	382.38	0.0026152	17.854	19.764	75.576	39.579	98.867	283.98	3.4296	30.582	0.046148	supercritical
100.00	16.700	385.47	0.0025942	17.824	19.730	75.455	39.599	99.170	284.67	3.3972	30.767	0.046404	supercritical
100.00	16.800	388.56	0.0025736	17.794	19.697	75.334	39.617	99.461	285.39	3.3649	30.953	0.046659	supercritical
100.00	16.900	391.64	0.0025534	17.764	19.663	75.215	39.635	99.740	286.11	3.3327	31.141	0.046914	supercritical
100.00	17.000	394.71	0.0025335	17.735	19.630	75.096	39.652	100.01	286.85	3.3007	31.329	0.047168	supercritical
100.00	17.100	397.77	0.0025140	17.705	19.597	74.978	39.669	100.26	287.60	3.2688	31.518	0.047422	supercritical
100.00	17.200	400.82	0.0024949	17.676	19.565	74.861	39.685	100.51	288.37	3.2371	31.708	0.047676	supercritical
100.00	17.300	403.86	0.0024761	17.647	19.532	74.745	39.700	100.74	289.15	3.2055	31.898	0.047929	supercritical
100.00	17.400	406.89	0.0024577	17.618	19.500	74.629	39.715	100.96	289.95	3.1740	32.090	0.048181	supercritical
100.00	17.500	409.91	0.0024396	17.589	19.468	74.515	39.729	101.17	290.75	3.1428	32.282	0.048433	supercritical
100.00	17.600	412.91	0.0024218	17.561	19.437	74.402	39.742	101.37	291.57	3.1117	32.475	0.048684	supercritical
100.00	17.700	415.91	0.0024044	17.532	19.405	74.289	39.755	101.56	292.41	3.0808	32.668	0.048934	supercritical
100.00	17.800	418.89	0.0023873	17.504	19.374	74.177	39.767	101.73	293.25	3.0501	32.862	0.049184	supercritical
100.00	17.900	421.85	0.0023705	17.476	19.343	74.066	39.778	101.89	294.11	3.0196	33.057	0.049432	supercritical
100.00	18.000	424.81	0.0023540	17.448	19.312	73.956	39.789	102.05	294.98	2.9893	33.251	0.049681	supercritical
100.00	18.100	427.75	0.0023378	17.420	19.282	73.847	39.800	102.19	295.86	2.9592	33.447	0.049928	supercritical
100.00	18.200	430.68	0.0023219	17.392	19.252	73.739	39.810	102.32	296.75	2.9293	33.643	0.050174	supercritical
100.00	18.300	433.59	0.0023063	17.365	19.222	73.632	39.819	102.44	297.65	2.8996	33.839	0.050420	supercritical
100.00	18.400	436.48	0.0022910	17.337	19.193	73.525	39.828	102.55	298.57	2.8702	34.035	0.050665	supercritical
100.00	18.500	439.36	0.0022760	17.310	19.163	73.420	39.837	102.64	299.49	2.8410	34.232	0.050909	supercritical
100.00	18.600	442.23	0.0022613	17.283	19.134	73.315	39.845	102.73	300.43	2.8120	34.429	0.051152	supercritical
100.00	18.700	445.08	0.0022468	17.256	19.106	73.212	39.852	102.81	301.38	2.7832	34.626	0.051394	supercritical
100.00	18.800	447.91	0.0022326	17.230	19.077	73.109	39.859	102.88	302.33	2.7547	34.823	0.051636	supercritical
100.00	18.900	450.72	0.0022187	17.203	19.049	73.007	39.866	102.94	303.30	2.7265	35.021	0.051876	supercritical
100.00	19.000	453.52	0.0022050	17.177	19.021	72.906	39.872	102.98	304.27	2.6985	35.218	0.052115	supercritical
100.00	19.100	456.30	0.0021915	17.151	18.993	72.806	39.878	103.02	305.26	2.6707	35.416	0.052354	supercritical
100.00	19.200	459.07	0.0021783	17.125	18.966	72.707	39.883	103.05	306.25	2.6432	35.613	0.052591	supercritical
100.00	19.300	461.81	0.0021654	17.100	18.939	72.609	39.888	103.08	307.26	2.6160	35.811	0.052828	supercritical
100.00	19.400	464.54	0.0021527	17.074	18.912	72.512	39.893	103.09	308.27	2.5890	36.008	0.053064	supercritical
100.00	19.500	467.25	0.0021402	17.049	18.885	72.415	39.897	103.09	309.29	2.5622	36.206	0.053298	supercritical
100.00	19.600	469.94	0.0021279	17.024	18.859	72.320	39.901	103.09	310.32	2.5358	36.403	0.053532	supercritical
100.00	19.700	472.62	0.0021159	16.999	18.833	72.225	39.904	103.08	311.36	2.5095	36.600	0.053764	supercritical
100.00	19.800	475.27	0.0021041	16.974	18.807	72.131	39.908	103.06	312.40	2.4836	36.797	0.053996	supercritical
100.00	19.900	477.91	0.0020924	16.949	18.782	72.038	39.911	103.03	313.45	2.4579	36.994	0.054227	supercritical
100.00	20.000	480.53	0.0020810	16.925	18.757	71.946	39.913	103.00	314.51	2.4325	37.190	0.054456	supercritical
