58.200	10.000	300.91	0.0033232	16.992	18.455	74.262	41.911	144.93	227.64	6.2510	24.269	0.040715	supercritical
58.300	10.000	300.26	0.0033304	17.003	18.469	74.306	41.878	144.23	227.77	6.2534	24.242	0.040629	supercritical
58.400	10.000	299.61	0.0033376	17.015	18.484	74.349	41.845	143.53	227.90	6.2557	24.217	0.040545	supercritical
58.500	10.000	298.97	0.0033448	17.026	18.498	74.392	41.812	142.84	228.03	6.2580	24.191	0.040461	supercritical
58.600	10.000	298.34	0.0033519	17.037	18.512	74.435	41.780	142.16	228.16	6.2602	24.166	0.040377	supercritical
58.700	10.000	297.71	0.0033590	17.048	18.526	74.478	41.748	141.49	228.28	6.2623	24.141	0.040295	supercritical
58.800	10.000	297.08	0.0033660	17.059	18.540	74.520	41.716	140.83	228.41	6.2643	24.116	0.040214	supercritical
58.900	10.000	296.46	0.0033731	17.070	18.554	74.563	41.684	140.18	228.54	6.2663	24.092	0.040133	supercritical
59.000	10.000	295.85	0.0033801	17.081	18.568	74.605	41.652	139.53	228.67	6.2682	24.068	0.040054	supercritical
59.100	10.000	295.24	0.0033871	17.092	18.582	74.647	41.621	138.89	228.79	6.2700	24.044	0.039975	supercritical
59.200	10.000	294.63	0.0033940	17.103	18.596	74.688	41.589	138.26	228.92	6.2718	24.020	0.039897	supercritical
59.300	10.000	294.03	0.0034010	17.113	18.610	74.730	41.558	137.64	229.05	6.2735	23.997	0.039819	supercritical
59.400	10.000	293.44	0.0034079	17.124	18.624	74.771	41.528	137.02	229.17	6.2751	23.974	0.039743	supercritical
59.500	10.000	292.84	0.0034148	17.135	18.637	74.812	41.497	136.41	229.30	6.2767	23.951	0.039667	supercritical
59.600	10.000	292.26	0.0034216	17.145	18.651	74.853	41.467	135.81	229.43	6.2782	23.929	0.039592	supercritical
59.700	10.000	291.67	0.0034285	17.156	18.665	74.894	41.436	135.22	229.55	6.2796	23.906	0.039518	supercritical
59.800	10.000	291.10	0.0034353	17.166	18.678	74.934	41.406	134.63	229.68	6.2810	23.884	0.039445	supercritical
59.900	10.000	290.52	0.0034421	17.177	18.692	74.975	41.376	134.05	229.81	6.2823	23.863	0.039372	supercritical
60.000	10.000	289.95	0.0034489	17.187	18.705	75.015	41.347	133.47	229.93	6.2836	23.841	0.039300	supercritical
60.100	10.000	289.39	0.0034556	17.197	18.718	75.055	41.317	132.91	230.06	6.2848	23.820	0.039229	supercritical
60.200	10.000	288.82	0.0034623	17.208	18.732	75.095	41.288	132.35	230.18	6.2859	23.799	0.039159	supercritical
60.300	10.000	288.27	0.0034690	17.218	18.745	75.134	41.259	131.79	230.31	6.2870	23.778	0.039089	supercritical
60.400	10.000	287.71	0.0034757	17.228	18.758	75.174	41.230	131.24	230.43	6.2880	23.758	0.039020	supercritical
60.500	10.000	287.16	0.0034823	17.238	18.771	75.213	41.201	130.70	230.56	6.2890	23.737	0.038951	supercritical
60.600	10.000	286.62	0.0034890	17.249	18.784	75.252	41.173	130.17	230.68	6.2899	23.717	0.038884	supercritical
60.700	10.000	286.07	0.0034956	17.259	18.797	75.291	41.145	129.64	230.81	6.2907	23.697	0.038817	supercritical
60.800	10.000	285.54	0.0035022	17.269	18.810	75.330	41.116	129.11	230.93	6.2915	23.678	0.038750	supercritical
60.900	10.000	285.00	0.0035087	17.279	18.823	75.368	41.089	128.60	231.06	6.2923	23.658	0.038684	supercritical
61.000	10.000	284.47	0.0035153	17.289	18.836	75.407	41.061	128.09	231.18	6.2930	23.639	0.038619	supercritical
61.100	10.000	283.95	0.0035218	17.298	18.848	75.445	41.033	127.58	231.31	6.2936	23.620	0.038555	supercritical
61.200	10.000	283.42	0.0035283	17.308	18.861	75.483	41.006	127.08	231.43	6.2942	23.601	0.038491	supercritical
61.300	10.000	282.90	0.0035348	17.318	18.874	75.521	40.979	126.58	231.55	6.2947	23.582	0.038428	supercritical
61.400	10.000	282.39	0.0035412	17.328	18.886	75.559	40.952	126.09	231.68	6.2952	23.564	0.038365	supercritical
61.500	10.000	281.87	0.0035477	17.338	18.899	75.596	40.925	125.61	231.80	6.2957	23.546	0.038303	supercritical
61.600	10.000	281.36	0.0035541	17.347	18.912	75.634	40.898	125.13	231.93	6.2961	23.528	0.038242	supercritical
61.700	10.000	280.86	0.0035605	17.357	18.924	75.671	40.872	124.66	232.05	6.2964	23.510	0.038181	supercritical
61.800	10.000	280.36	0.0035669	17.367	18.937	75.708	40.845	124.19	232.17	6.2967	23.492	0.038121	supercritical
61.900	10.000	279.86	0.0035732	17.376	18.949	75.745	40.819	123.72	232.29	6.2970	23.475	0.038061	supercritical
62.000	10.000	279.36	0.0035796	17.386	18.961	75.782	40.793	123.26	232.42	6.2972	23.457	0.038002	supercritical
62.100	10.000	278.87	0.0035859	17.395	18.974	75.819	40.767	122.81	232.54	6.2974	23.440	0.037943	supercritical
62.200	10.000	278.38	0.0035922	17.405	18.986	75.855	40.742	122.36	232.66	6.2975	23.423	0.037886	supercritical
62.300	10.000	277.89	0.0035985	17.414	18.998	75.892	40.716	121.92	232.78	6.2976	23.406	0.037828	supercritical
62.400	10.000	277.41	0.0036048	17.424	19.010	75.928	40.691	121.48	232.91	6.2976	23.390	0.037771	supercritical
62.500	10.000	276.93	0.0036110	17.433	19.022	75.964	40.666	121.04	233.03	6.2976	23.373	0.037715	supercritical
62.600	10.000	276.45	0.0036172	17.443	19.034	76.000	40.641	120.61	233.15	6.2976	23.357	0.037659	supercritical
62.700	10.000	275.98	0.0036234	17.452	19.046	76.036	40.616	120.18	233.27	6.2975	23.341	0.037604	supercritical
62.800	10.000	275.51	0.0036296	17.461	19.058	76.072	40.592	119.76	233.39	6.2974	23.325	0.037549	supercritical
62.900	10.000	275.04	0.0036358	17.470	19.070	76.107	40.567	119.34	233.51	6.2972	23.309	0.037495	supercritical
63.000	10.000	274.58	0.0036420	17.480	19.082	76.143	40.543	118.93	233.63	6.2970	23.294	0.037441	supercritical
63.100	10.000	274.12	0.0036481	17.489	19.094	76.178	40.519	118.52	233.75	6.2967	23.278	0.037388	supercritical
63.200	10.000	273.66	0.0036542	17.498	19.106	76.213	40.495	118.12	233.88	6.2965	23.263	0.037335	supercritical
63.300	10.000	273.20	0.0036603	17.507	19.118	76.248	40.471	117.71	234.00	6.2961	23.248	0.037283	supercritical
63.400	10.000	272.75	0.0036664	17.516	19.130	76.283	40.447	117.32	234.12	6.2958	23.233	0.037231	supercritical
63.500	10.000	272.30	0.0036725	17.525	19.141	76.318	40.424	116.92	234.24	6.2954	23.218	0.037179	supercritical
63.600	10.000	271.85	0.0036785	17.534	19.153	76.353	40.400	116.53	234.36	6.2949	23.203	0.037129	supercritical
63.700	10.000	271.40	0.0036845	17.543	19.165	76.387	40.377	116.15	234.47	6.2945	23.189	0.037078	supercritical
63.800	10.000	270.96	0.0036906	17.552	19.176	76.422	40.354	115.77	234.59	6.2940	23.174	0.037028	supercritical
63.900	10.000	270.52	0.0036966	17.561	19.188	76.456	40.331	115.39	234.71	6.2934	23.160	0.036979	supercritical
64.000	10.000	270.08	0.0037026	17.570	19.199	76.490	40.309	115.02	234.83	6.2929	23.146	0.036930	supercritical
64.100	10.000	269.65	0.0037085	17.579	19.211	76.524	40.286	114.64	234.95	6.2923	23.132	0.036881	supercritical
64.200	10.000	269.22	0.0037145	17.587	19.222	76.558	40.264	114.28	235.07	6.2916	23.118	0.036833	supercritical
64.300	10.000	268.79	0.0037204	17.596	19.234	76.592	40.241	113.91	235.19	6.2909	23.104	0.036785	supercritical
64.400	10.000	268.36	0.0037263	17.605	19.245	76.626	40.219	113.55	235.31	6.2902	23.091	0.036738	supercritical
64.500	10.000	267.94	0.0037322	17.614	19.256	76.659	40.197	113.20	235.42	6.2895	23.077	0.036691	supercritical
64.600	10.000	267.51	0.0037381	17.622	19.268	76.693	40.175	112.84	235.54	6.2887	23.064	0.036644	supercritical
64.700	10.000	267.09	0.0037440	17.631	19.279	76.726	40.154	112.49	235.66	6.2879	23.051	0.036598	supercritical
64.800	10.000	266.68	0.0037499	17.640	19.290	76.759	40.132	112.15	235.78	6.2871	23.038	0.036553	supercritical
64.900	10.000	266.26	0.0037557	17.648	19.301	76.793	40.111	111.80	235.89	6.2862	23.025	0.036507	supercritical
65.000	10.000	265.85	0.0037615	17.657	19.312	76.826	40.090	111.46	236.01	6.2853	23.012	0.036463	supercritical
65.100	10.000	265.44	0.0037673	17.666	19.324	76.858	40.069	111.13	236.13	6.2844	23.000	0.036418	supercritical
65.200	10.000	265.03	0.0037731	17.674	19.335	76.891	40.048	110.79	236.24	6.2835	22.987	0.036374	supercritical
65.300	10.000	264.63	0.0037789	17.683	19.346	76.924	40.027	110.46	236.36	6.2825	22.975	0.036330	supercritical
65.400	10.000	264.22	0.0037847	17.691	19.357	76.957	40.006	110.13	236.48	6.2815	22.962	0.036287	supercritical
65.500	10.000	263.82	0.0037904	17.700	19.368	76.989	39.985	109.81	236.59	6.2804	22.950	0.036244	supercritical
65.600	10.000	263.42	0.0037962	17.708	19.379	77.021	39.965	109.49	236.71	6.2794	22.938	0.036202	supercritical
65.700	10.000	263.03	0.0038019	17.717	19.390	77.054	39.945	109.17	236.82	6.2783	22.926	0.036159	supercritical
65.800	10.000	262.63	0.0038076	17.725	19.401	77.086	39.925	108.85	236.94	6.2771	22.914	0.036118	supercritical
65.900	10.000	262.24	0.0038133	17.733	19.411	77.118	39.905	108.54	237.05	6.2760	22.902	0.036076	supercritical
66.000	10.000	261.85	0.0038190	17.742	19.422	77.150	39.885	108.23	237.17	6.2748	22.891	0.036035	supercritical
66.100	10.000	261.46	0.0038247	17.750	19.433	77.182	39.865	107.92	237.28	6.2736	22.879	0.035994	supercritical
66.200	10.000	261.08	0.0038303	17.758	19.444	77.213	39.845	107.62	237.40	6.2724	22.868	0.035954	supercritical
66.300	10.000	260.69	0.0038360	17.766	19.455	77.245	39.826	107.32	237.51	6.2711	22.857	0.035914	supercritical
66.400	10.000	260.31	0.0038416	17.775	19.465	77.277	39.806	107.02	237.63	6.2699	22.845	0.035874	supercritical
66.500	10.000	259.93	0.0038472	17.783	19.476	77.308	39.787	106.72	237.74	6.2686	22.834	0.035835	supercritical
66.600	10.000	259.55	0.0038528	17.791	19.487	77.340	39.768	106.42	237.86	6.2672	22.823	0.035796	supercritical
66.700	10.000	259.18	0.0038584	17.799	19.497	77.371	39.749	106.13	237.97	6.2659	22.812	0.035757	supercritical
66.800	10.000	258.80	0.0038640	17.807	19.508	77.402	39.730	105.84	238.08	6.2645	22.802	0.035719	supercritical
66.900	10.000	258.43	0.0038695	17.816	19.519	77.433	39.712	105.56	238.20	6.2631	22.791	0.035681	supercritical
67.000	10.000	258.06	0.0038751	17.824	19.529	77.464	39.693	105.27	238.31	6.2617	22.780	0.035643	supercritical
67.100	10.000	257.69	0.0038806	17.832	19.540	77.495	39.674	104.99	238.42	6.2602	22.770	0.035605	supercritical
67.200	10.000	257.33	0.0038861	17.840	19.550	77.526	39.656	104.71	238.54	6.2588	22.759	0.035568	supercritical
67.300	10.000	256.96	0.0038916	17.848	19.561	77.557	39.638	104.43	238.65	6.2573	22.749	0.035532	supercritical
67.400	10.000	256.60	0.0038971	17.856	19.571	77.587	39.620	104.16	238.76	6.2558	22.739	0.035495	supercritical
67.500	10.000	256.24	0.0039026	17.864	19.581	77.618	39.602	103.89	238.87	6.2542	22.729	0.035459	supercritical
67.600	10.000	255.88	0.0039081	17.872	19.592	77.648	39.584	103.62	238.98	6.2527	22.719	0.035423	supercritical
67.700	10.000	255.52	0.0039136	17.880	19.602	77.678	39.566	103.35	239.10	6.2511	22.709	0.035387	supercritical
67.800	10.000	255.17	0.0039190	17.888	19.612	77.709	39.548	103.08	239.21	6.2495	22.699	0.035352	supercritical
67.900	10.000	254.81	0.0039245	17.896	19.623	77.739	39.531	102.82	239.32	6.2479	22.689	0.035317	supercritical
68.000	10.000	254.46	0.0039299	17.903	19.633	77.769	39.513	102.56	239.43	6.2462	22.680	0.035282	supercritical
68.100	10.000	254.11	0.0039353	17.911	19.643	77.799	39.496	102.30	239.54	6.2446	22.670	0.035248	supercritical
68.200	10.000	253.76	0.0039407	17.919	19.653	77.829	39.479	102.04	239.65	6.2429	22.661	0.035214	supercritical
68.300	10.000	253.42	0.0039461	17.927	19.664	77.859	39.462	101.79	239.76	6.2412	22.651	0.035180	supercritical
68.400	10.000	253.07	0.0039515	17.935	19.674	77.889	39.444	101.54	239.87	6.2395	22.642	0.035147	supercritical
68.500	10.000	252.73	0.0039568	17.943	19.684	77.918	39.428	101.28	239.98	6.2377	22.633	0.035113	supercritical
68.600	10.000	252.39	0.0039622	17.950	19.694	77.948	39.411	101.04	240.10	6.2360	22.624	0.035080	supercritical
68.700	10.000	252.05	0.0039675	17.958	19.704	77.977	39.394	100.79	240.21	6.2342	22.615	0.035048	supercritical
68.800	10.000	251.71	0.0039728	17.966	19.714	78.007	39.378	100.54	240.31	6.2324	22.606	0.035015	supercritical
68.900	10.000	251.37	0.0039782	17.973	19.724	78.036	39.361	100.30	240.42	6.2306	22.597	0.034983	supercritical
69.000	10.000	251.04	0.0039835	17.981	19.734	78.066	39.345	100.06	240.53	6.2287	22.588	0.034951	supercritical
69.100	10.000	250.70	0.0039888	17.989	19.744	78.095	39.328	99.822	240.64	6.2269	22.579	0.034919	supercritical
69.200	10.000	250.37	0.0039941	17.996	19.754	78.124	39.312	99.585	240.75	6.2250	22.571	0.034888	supercritical
69.300	10.000	250.04	0.0039993	18.004	19.764	78.153	39.296	99.350	240.86	6.2231	22.562	0.034857	supercritical
69.400	10.000	249.71	0.0040046	18.012	19.774	78.182	39.280	99.117	240.97	6.2212	22.554	0.034826	supercritical
69.500	10.000	249.39	0.0040099	18.019	19.784	78.211	39.264	98.885	241.08	6.2193	22.545	0.034795	supercritical
69.600	10.000	249.06	0.0040151	18.027	19.794	78.240	39.249	98.656	241.19	6.2174	22.537	0.034765	supercritical
69.700	10.000	248.74	0.0040203	18.034	19.804	78.268	39.233	98.428	241.30	6.2154	22.529	0.034734	supercritical
69.800	10.000	248.41	0.0040256	18.042	19.814	78.297	39.217	98.202	241.40	6.2135	22.520	0.034704	supercritical
69.900	10.000	248.09	0.0040308	18.049	19.823	78.326	39.202	97.977	241.51	6.2115	22.512	0.034675	supercritical
70.000	10.000	247.77	0.0040360	18.057	19.833	78.354	39.186	97.755	241.62	6.2095	22.504	0.034645	supercritical
70.100	10.000	247.45	0.0040412	18.064	19.843	78.383	39.171	97.534	241.73	6.2075	22.496	0.034616	supercritical
70.200	10.000	247.14	0.0040463	18.072	19.853	78.411	39.156	97.314	241.83	6.2054	22.488	0.034587	supercritical
70.300	10.000	246.82	0.0040515	18.079	19.862	78.439	39.141	97.097	241.94	6.2034	22.481	0.034558	supercritical
70.400	10.000	246.51	0.0040567	18.087	19.872	78.468	39.126	96.881	242.05	6.2013	22.473	0.034530	supercritical
70.500	10.000	246.20	0.0040618	18.094	19.882	78.496	39.111	96.666	242.16	6.1992	22.465	0.034502	supercritical
70.600	10.000	245.88	0.0040670	18.102	19.891	78.524	39.096	96.454	242.26	6.1971	22.458	0.034473	supercritical
70.700	10.000	245.57	0.0040721	18.109	19.901	78.552	39.081	96.242	242.37	6.1950	22.450	0.034446	supercritical
70.800	10.000	245.27	0.0040772	18.116	19.911	78.580	39.067	96.033	242.48	6.1929	22.443	0.034418	supercritical
70.900	10.000	244.96	0.0040823	18.124	19.920	78.608	39.052	95.825	242.58	6.1908	22.435	0.034391	supercritical
71.000	10.000	244.65	0.0040874	18.131	19.930	78.635	39.038	95.618	242.69	6.1886	22.428	0.034363	supercritical
71.100	10.000	244.35	0.0040925	18.138	19.939	78.663	39.023	95.413	242.79	6.1865	22.421	0.034336	supercritical
71.200	10.000	244.05	0.0040976	18.146	19.949	78.691	39.009	95.210	242.90	6.1843	22.413	0.034310	supercritical
71.300	10.000	243.74	0.0041027	18.153	19.958	78.719	38.995	95.008	243.00	6.1821	22.406	0.034283	supercritical
71.400	10.000	243.44	0.0041077	18.160	19.968	78.746	38.981	94.808	243.11	6.1799	22.399	0.034257	supercritical
71.500	10.000	243.15	0.0041128	18.167	19.977	78.774	38.967	94.608	243.22	6.1777	22.392	0.034231	supercritical
71.600	10.000	242.85	0.0041178	18.175	19.987	78.801	38.953	94.411	243.32	6.1754	22.385	0.034205	supercritical
71.700	10.000	242.55	0.0041228	18.182	19.996	78.828	38.939	94.215	243.43	6.1732	22.378	0.034179	supercritical
71.800	10.000	242.26	0.0041279	18.189	20.006	78.856	38.925	94.020	243.53	6.1709	22.372	0.034153	supercritical
71.900	10.000	241.96	0.0041329	18.196	20.015	78.883	38.912	93.827	243.63	6.1687	22.365	0.034128	supercritical
72.000	10.000	241.67	0.0041379	18.203	20.024	78.910	38.898	93.635	243.74	6.1664	22.358	0.034103	supercritical
72.100	10.000	241.38	0.0041429	18.211	20.034	78.937	38.885	93.444	243.84	6.1641	22.351	0.034078	supercritical
72.200	10.000	241.09	0.0041479	18.218	20.043	78.964	38.871	93.255	243.95	6.1618	22.345	0.034053	supercritical
72.300	10.000	240.80	0.0041528	18.225	20.052	78.991	38.858	93.067	244.05	6.1595	22.338	0.034029	supercritical
72.400	10.000	240.51	0.0041578	18.232	20.062	79.018	38.844	92.880	244.16	6.1571	22.332	0.034004	supercritical
72.500	10.000	240.22	0.0041628	18.239	20.071	79.045	38.831	92.695	244.26	6.1548	22.325	0.033980	supercritical
72.600	10.000	239.94	0.0041677	18.246	20.080	79.072	38.818	92.511	244.36	6.1524	22.319	0.033956	supercritical
72.700	10.000	239.66	0.0041727	18.253	20.090	79.098	38.805	92.328	244.47	6.1501	22.313	0.033932	supercritical
72.800	10.000	239.37	0.0041776	18.260	20.099	79.125	38.792	92.147	244.57	6.1477	22.307	0.033909	supercritical
