59.500	5.0000	98.596	0.010142	19.490	21.721	88.106	34.469	55.934	254.33	8.1198	17.680	0.023117	vapor
60.000	5.0000	98.298	0.010173	19.511	21.749	88.190	34.455	55.793	254.70	8.0880	17.698	0.023139	vapor
60.500	5.0000	98.004	0.010204	19.532	21.777	88.274	34.442	55.655	255.08	8.0564	17.716	0.023161	vapor
61.000	5.0000	97.711	0.010234	19.553	21.805	88.357	34.429	55.519	255.45	8.0249	17.735	0.023184	vapor
61.500	5.0000	97.422	0.010265	19.574	21.833	88.440	34.417	55.386	255.82	7.9937	17.753	0.023207	vapor
62.000	5.0000	97.135	0.010295	19.595	21.860	88.523	34.405	55.255	256.19	7.9626	17.772	0.023230	vapor
62.500	5.0000	96.851	0.010325	19.616	21.888	88.605	34.394	55.127	256.56	7.9317	17.790	0.023253	vapor
63.000	5.0000	96.569	0.010355	19.637	21.916	88.687	34.383	55.001	256.92	7.9010	17.809	0.023277	vapor
63.500	5.0000	96.289	0.010385	19.658	21.943	88.768	34.372	54.877	257.29	7.8705	17.827	0.023301	vapor
64.000	5.0000	96.012	0.010415	19.679	21.970	88.850	34.362	54.756	257.65	7.8402	17.846	0.023325	vapor
64.500	5.0000	95.738	0.010445	19.699	21.998	88.931	34.352	54.637	258.01	7.8100	17.865	0.023349	vapor
65.000	5.0000	95.466	0.010475	19.720	22.025	89.012	34.343	54.520	258.37	7.7800	17.883	0.023374	vapor
65.500	5.0000	95.196	0.010505	19.741	22.052	89.092	34.334	54.405	258.73	7.7502	17.902	0.023399	vapor
66.000	5.0000	94.928	0.010534	19.761	22.079	89.172	34.325	54.292	259.08	7.7206	17.921	0.023424	vapor
66.500	5.0000	94.663	0.010564	19.782	22.107	89.252	34.317	54.181	259.44	7.6911	17.940	0.023450	vapor
67.000	5.0000	94.400	0.010593	19.803	22.134	89.332	34.309	54.072	259.79	7.6618	17.959	0.023475	vapor
67.500	5.0000	94.139	0.010623	19.823	22.161	89.411	34.301	53.965	260.14	7.6327	17.978	0.023501	vapor
68.000	5.0000	93.880	0.010652	19.844	22.188	89.490	34.294	53.860	260.49	7.6038	17.997	0.023527	vapor
68.500	5.0000	93.623	0.010681	19.864	22.215	89.569	34.287	53.756	260.84	7.5750	18.016	0.023553	vapor
69.000	5.0000	93.368	0.010710	19.885	22.241	89.648	34.280	53.655	261.18	7.5464	18.035	0.023580	vapor
69.500	5.0000	93.116	0.010739	19.905	22.268	89.726	34.274	53.555	261.53	7.5179	18.054	0.023607	vapor
70.000	5.0000	92.865	0.010768	19.925	22.295	89.804	34.268	53.456	261.87	7.4896	18.073	0.023633	vapor
70.500	5.0000	92.616	0.010797	19.946	22.322	89.882	34.262	53.360	262.21	7.4615	18.092	0.023661	vapor
71.000	5.0000	92.370	0.010826	19.966	22.348	89.959	34.257	53.265	262.56	7.4335	18.111	0.023688	vapor
71.500	5.0000	92.125	0.010855	19.986	22.375	90.036	34.252	53.172	262.89	7.4057	18.131	0.023715	vapor
72.000	5.0000	91.882	0.010884	20.007	22.401	90.113	34.247	53.080	263.23	7.3780	18.150	0.023743	vapor
72.500	5.0000	91.641	0.010912	20.027	22.428	90.190	34.242	52.990	263.57	7.3506	18.169	0.023771	vapor
73.000	5.0000	91.402	0.010941	20.047	22.454	90.267	34.238	52.901	263.91	7.3232	18.189	0.023799	vapor
73.500	5.0000	91.165	0.010969	20.067	22.481	90.343	34.234	52.813	264.24	7.2960	18.208	0.023827	vapor
74.000	5.0000	90.929	0.010998	20.087	22.507	90.419	34.230	52.728	264.57	7.2690	18.227	0.023855	vapor
74.500	5.0000	90.695	0.011026	20.107	22.534	90.495	34.226	52.643	264.90	7.2421	18.247	0.023884	vapor
75.000	5.0000	90.463	0.011054	20.127	22.560	90.571	34.223	52.560	265.24	7.2154	18.266	0.023913	vapor
75.500	5.0000	90.233	0.011082	20.147	22.586	90.646	34.220	52.478	265.56	7.1888	18.286	0.023941	vapor
76.000	5.0000	90.004	0.011111	20.168	22.612	90.721	34.217	52.398	265.89	7.1624	18.305	0.023970	vapor
76.500	5.0000	89.777	0.011139	20.188	22.639	90.796	34.215	52.318	266.22	7.1361	18.325	0.024000	vapor
77.000	5.0000	89.552	0.011167	20.207	22.665	90.871	34.212	52.241	266.55	7.1099	18.344	0.024029	vapor
77.500	5.0000	89.328	0.011195	20.227	22.691	90.945	34.210	52.164	266.87	7.0840	18.364	0.024058	vapor
78.000	5.0000	89.106	0.011223	20.247	22.717	91.019	34.208	52.088	267.19	7.0581	18.384	0.024088	vapor
78.500	5.0000	88.886	0.011250	20.267	22.743	91.094	34.206	52.014	267.52	7.0324	18.403	0.024118	vapor
79.000	5.0000	88.667	0.011278	20.287	22.769	91.167	34.205	51.941	267.84	7.0068	18.423	0.024148	vapor
79.500	5.0000	88.449	0.011306	20.307	22.795	91.241	34.204	51.869	268.16	6.9814	18.443	0.024178	vapor
80.000	5.0000	88.233	0.011334	20.327	22.821	91.314	34.203	51.798	268.47	6.9561	18.462	0.024208	vapor
80.500	5.0000	88.019	0.011361	20.347	22.847	91.388	34.202	51.728	268.79	6.9310	18.482	0.024238	vapor
81.000	5.0000	87.806	0.011389	20.366	22.872	91.461	34.201	51.660	269.11	6.9060	18.502	0.024269	vapor
81.500	5.0000	87.594	0.011416	20.386	22.898	91.534	34.201	51.592	269.42	6.8811	18.522	0.024299	vapor
82.000	5.0000	87.384	0.011444	20.406	22.924	91.606	34.200	51.526	269.74	6.8564	18.541	0.024330	vapor
82.500	5.0000	87.176	0.011471	20.426	22.950	91.679	34.200	51.460	270.05	6.8318	18.561	0.024361	vapor
83.000	5.0000	86.968	0.011498	20.445	22.976	91.751	34.200	51.395	270.36	6.8073	18.581	0.024392	vapor
83.500	5.0000	86.763	0.011526	20.465	23.001	91.823	34.201	51.332	270.68	6.7829	18.601	0.024423	vapor
84.000	5.0000	86.558	0.011553	20.485	23.027	91.895	34.201	51.269	270.99	6.7587	18.621	0.024454	vapor
84.500	5.0000	86.355	0.011580	20.504	23.052	91.966	34.202	51.208	271.30	6.7347	18.641	0.024485	vapor
85.000	5.0000	86.153	0.011607	20.524	23.078	92.038	34.203	51.147	271.60	6.7107	18.661	0.024516	vapor
85.500	5.0000	85.953	0.011634	20.544	23.104	92.109	34.204	51.087	271.91	6.6869	18.681	0.024548	vapor
86.000	5.0000	85.754	0.011661	20.563	23.129	92.180	34.205	51.028	272.22	6.6632	18.701	0.024580	vapor
86.500	5.0000	85.556	0.011688	20.583	23.155	92.251	34.206	50.970	272.52	6.6396	18.720	0.024611	vapor
87.000	5.0000	85.359	0.011715	20.602	23.180	92.322	34.208	50.913	272.83	6.6162	18.740	0.024643	vapor
87.500	5.0000	85.164	0.011742	20.622	23.206	92.393	34.209	50.857	273.13	6.5929	18.761	0.024675	vapor
88.000	5.0000	84.970	0.011769	20.641	23.231	92.463	34.211	50.802	273.43	6.5697	18.781	0.024707	vapor
88.500	5.0000	84.777	0.011796	20.661	23.256	92.533	34.213	50.747	273.73	6.5466	18.801	0.024739	vapor
89.000	5.0000	84.586	0.011822	20.680	23.282	92.603	34.215	50.693	274.04	6.5237	18.821	0.024771	vapor
89.500	5.0000	84.395	0.011849	20.700	23.307	92.673	34.218	50.640	274.34	6.5008	18.841	0.024804	vapor
90.000	5.0000	84.206	0.011876	20.719	23.332	92.743	34.220	50.588	274.63	6.4781	18.861	0.024836	vapor
90.500	5.0000	84.018	0.011902	20.739	23.358	92.813	34.223	50.537	274.93	6.4555	18.881	0.024869	vapor
91.000	5.0000	83.831	0.011929	20.758	23.383	92.882	34.225	50.486	275.23	6.4331	18.901	0.024901	vapor
91.500	5.0000	83.645	0.011955	20.777	23.408	92.951	34.228	50.436	275.53	6.4107	18.921	0.024934	vapor
92.000	5.0000	83.461	0.011982	20.797	23.433	93.020	34.231	50.387	275.82	6.3885	18.941	0.024967	vapor
92.500	5.0000	83.277	0.012008	20.816	23.459	93.089	34.234	50.339	276.11	6.3664	18.962	0.025000	vapor
93.000	5.0000	83.095	0.012034	20.836	23.484	93.158	34.238	50.291	276.41	6.3444	18.982	0.025033	vapor
93.500	5.0000	82.914	0.012061	20.855	23.509	93.227	34.241	50.244	276.70	6.3225	19.002	0.025066	vapor
94.000	5.0000	82.733	0.012087	20.874	23.534	93.295	34.245	50.198	276.99	6.3007	19.022	0.025099	vapor
94.500	5.0000	82.554	0.012113	20.894	23.559	93.363	34.248	50.152	277.28	6.2790	19.042	0.025132	vapor
95.000	5.0000	82.376	0.012139	20.913	23.584	93.432	34.252	50.107	277.57	6.2575	19.063	0.025165	vapor
95.500	5.0000	82.199	0.012166	20.932	23.609	93.500	34.256	50.063	277.86	6.2360	19.083	0.025199	vapor
96.000	5.0000	82.023	0.012192	20.951	23.634	93.567	34.260	50.019	278.15	6.2147	19.103	0.025232	vapor
96.500	5.0000	81.848	0.012218	20.971	23.659	93.635	34.264	49.976	278.44	6.1935	19.123	0.025266	vapor
97.000	5.0000	81.674	0.012244	20.990	23.684	93.703	34.269	49.934	278.73	6.1724	19.144	0.025299	vapor
97.500	5.0000	81.501	0.012270	21.009	23.709	93.770	34.273	49.892	279.01	6.1513	19.164	0.025333	vapor
98.000	5.0000	81.329	0.012296	21.028	23.734	93.837	34.278	49.851	279.30	6.1304	19.184	0.025367	vapor
98.500	5.0000	81.158	0.012322	21.048	23.759	93.904	34.282	49.810	279.58	6.1096	19.205	0.025401	vapor
99.000	5.0000	80.988	0.012347	21.067	23.784	93.971	34.287	49.770	279.87	6.0890	19.225	0.025434	vapor
99.500	5.0000	80.819	0.012373	21.086	23.809	94.038	34.292	49.731	280.15	6.0684	19.245	0.025468	vapor
100.00	5.0000	80.651	0.012399	21.105	23.834	94.105	34.297	49.692	280.43	6.0479	19.266	0.025503	vapor
